season,round,race_date,grand_prix,driver,team,grid,finish_position_num,is_dnf,points,season_points_before,season_wins_before,season_podiums_before,avg_finish_before,dnf_rate_before,points_last_3,avg_finish_last_3,points_last_5,avg_finish_last_5,recent_form_score,team_points_before,team_avg_finish_before,team_points_last_3,team_avg_finish_last_3,team_points_last_5,team_avg_finish_last_5,team_strength_index
2022,3,2022-04-10,Australian Grand Prix,RUS,Mercedes,6,3.0,False,15.0,22.0,0.0,0.0,4.5,0.0,22.0,4.5,22.0,4.5,17.5,50.0,5.2,23.0,6.333333333333333,50.0,5.2,44.8
2022,3,2022-04-10,Australian Grand Prix,SAI,Ferrari,9,,True,0.0,33.0,0.0,2.0,2.5,0.0,33.0,2.5,33.0,2.5,30.5,104.0,1.8,60.0,2.0,104.0,1.8,102.2
2022,3,2022-04-10,Australian Grand Prix,STR,Aston Martin,19,12.0,False,0.0,0.0,0.0,0.0,,0.5,0.0,12.0,0.0,12.0,-12.0,0.0,,0.0,12.0,0.0,13.666666666666666,-13.666666666666666
2022,3,2022-04-10,Australian Grand Prix,TSU,AlphaTauri,13,,True,0.0,4.0,0.0,0.0,,0.5,4.0,8.0,4.0,8.0,-4.0,10.0,8.333333333333334,6.0,8.5,10.0,8.333333333333334,1.666666666666666
2022,3,2022-04-10,Australian Grand Prix,VER,Red Bull,2,,True,0.0,25.0,1.0,1.0,1.0,0.5,25.0,1.0,25.0,1.0,24.0,55.0,2.3333333333333335,55.0,2.3333333333333335,55.0,2.3333333333333335,52.666666666666664
2022,3,2022-04-10,Australian Grand Prix,VET,Aston Martin,17,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,13.25,0.0,12.0,0.0,13.25,-13.25
2022,3,2022-04-10,Australian Grand Prix,ZHO,Alfa Romeo,14,11.0,False,0.0,1.0,0.0,0.0,10.5,0.0,1.0,10.5,1.0,10.5,-9.5,13.0,8.75,4.0,9.5,13.0,8.75,4.25
2022,4,2022-04-24,Emilia Romagna Grand Prix,ALB,Williams,18,,True,0.0,1.0,0.0,0.0,11.5,0.3333333333333333,1.0,11.5,1.0,11.5,-10.5,1.0,,1.0,10.0,1.0,13.0,-12.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,ALO,Alpine F1 Team,9,,True,0.0,2.0,0.0,0.0,,0.6666666666666666,2.0,9.0,2.0,9.0,-7.0,22.0,7.25,14.0,6.5,20.0,6.666666666666667,13.333333333333332
2022,4,2022-04-24,Emilia Romagna Grand Prix,BOT,Alfa Romeo,7,5.0,False,10.0,12.0,0.0,0.0,7.0,0.3333333333333333,12.0,7.0,12.0,7.0,5.0,13.0,9.2,4.0,10.0,5.0,10.0,-5.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,GAS,AlphaTauri,17,,True,0.0,6.0,0.0,0.0,8.5,0.3333333333333333,6.0,8.5,6.0,8.5,-2.5,10.0,,2.0,9.0,10.0,8.333333333333334,1.666666666666666
2022,4,2022-04-24,Emilia Romagna Grand Prix,HAM,Mercedes,14,,True,0.0,28.0,0.0,1.0,5.666666666666667,0.0,28.0,5.666666666666667,28.0,5.666666666666667,22.333333333333332,65.0,4.833333333333333,37.0,4.0,50.0,5.2,44.8
2022,4,2022-04-24,Emilia Romagna Grand Prix,LAT,Williams,19,,True,0.0,0.0,0.0,0.0,,0.6666666666666666,0.0,16.0,0.0,16.0,-16.0,1.0,,1.0,10.0,1.0,10.0,-9.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,LEC,Ferrari,2,6.0,False,8.0,71.0,2.0,3.0,1.3333333333333333,0.0,71.0,1.3333333333333333,71.0,1.3333333333333333,69.66666666666667,104.0,,41.0,2.0,78.0,2.0,76.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,MAG,Haas F1 Team,8,9.0,False,2.0,12.0,0.0,0.0,,0.3333333333333333,12.0,7.0,12.0,7.0,5.0,12.0,,0.0,,2.0,10.0,-8.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,MSC,Haas F1 Team,10,,True,0.0,0.0,0.0,0.0,,0.6666666666666666,0.0,11.0,0.0,11.0,-11.0,14.0,8.5,2.0,9.0,4.0,9.0,-5.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,NOR,McLaren,5,3.0,False,15.0,16.0,0.0,0.0,9.0,0.0,16.0,9.0,16.0,9.0,7.0,24.0,9.4,18.0,5.5,24.0,8.0,16.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,OCO,Alpine F1 Team,16,,True,0.0,20.0,0.0,0.0,6.666666666666667,0.0,20.0,6.666666666666667,20.0,6.666666666666667,13.333333333333332,22.0,,6.0,7.0,14.0,6.5,7.5
2022,4,2022-04-24,Emilia Romagna Grand Prix,PER,Red Bull,3,2.0,False,18.0,30.0,0.0,1.0,3.0,0.3333333333333333,30.0,3.0,30.0,3.0,27.0,55.0,,43.0,1.5,55.0,2.3333333333333335,52.666666666666664
2022,4,2022-04-24,Emilia Romagna Grand Prix,RIC,McLaren,6,,True,0.0,8.0,0.0,0.0,10.0,0.3333333333333333,8.0,10.0,8.0,10.0,-2.0,39.0,8.333333333333334,33.0,4.666666666666667,39.0,5.25,33.75
2022,4,2022-04-24,Emilia Romagna Grand Prix,RUS,Mercedes,11,4.0,False,12.0,37.0,0.0,1.0,4.0,0.0,37.0,4.0,37.0,4.0,33.0,65.0,,27.0,3.5,38.0,5.5,32.5
2022,4,2022-04-24,Emilia Romagna Grand Prix,SAI,Ferrari,4,,True,0.0,33.0,0.0,2.0,,0.3333333333333333,33.0,2.5,33.0,2.5,30.5,112.0,2.5,34.0,3.5,68.0,3.0,65.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,STR,Aston Martin,15,,True,1.0,0.0,0.0,0.0,12.0,0.3333333333333333,0.0,12.0,0.0,12.0,-12.0,0.0,,0.0,12.0,0.0,12.0,-12.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,TSU,AlphaTauri,12,7.0,False,6.0,4.0,0.0,0.0,,0.6666666666666666,4.0,8.0,4.0,8.0,-4.0,10.0,,2.0,9.0,6.0,8.5,-2.5
2022,4,2022-04-24,Emilia Romagna Grand Prix,VER,Red Bull,1,1.0,False,26.0,25.0,1.0,1.0,,0.6666666666666666,25.0,1.0,25.0,1.0,24.0,73.0,2.25,36.0,2.0,73.0,2.25,70.75
2022,4,2022-04-24,Emilia Romagna Grand Prix,VET,Aston Martin,13,8.0,False,4.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,1.0,,1.0,12.0,1.0,12.0,-11.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,ZHO,Alfa Romeo,0,,True,0.0,1.0,0.0,0.0,10.666666666666666,0.0,1.0,10.666666666666666,1.0,10.666666666666666,-9.666666666666666,23.0,8.5,14.0,8.0,14.0,8.75,5.25
2022,5,2022-05-08,Miami Grand Prix,ALB,Williams,18,9.0,False,2.0,1.0,0.0,0.0,,0.5,1.0,10.0,1.0,11.5,-9.0,1.0,,0.0,,1.0,10.0,-9.0
2022,5,2022-05-08,Miami Grand Prix,ALO,Alpine F1 Team,11,11.0,False,0.0,2.0,0.0,0.0,,0.75,0.0,,2.0,9.0,-20.0,22.0,,6.0,7.0,14.0,6.5,7.5
2022,5,2022-05-08,Miami Grand Prix,BOT,Alfa Romeo,5,7.0,False,6.0,22.0,0.0,0.0,6.333333333333333,0.25,14.0,6.5,22.0,6.333333333333333,7.5,23.0,,10.0,8.0,14.0,8.75,5.25
2022,5,2022-05-08,Miami Grand Prix,GAS,AlphaTauri,7,,True,0.0,6.0,0.0,0.0,,0.5,6.0,8.5,6.0,8.5,-2.5,16.0,8.0,6.0,7.0,8.0,8.0,0.0
2022,5,2022-05-08,Miami Grand Prix,HAM,Mercedes,6,6.0,False,8.0,28.0,0.0,1.0,,0.25,13.0,7.0,28.0,5.666666666666667,6.0,77.0,4.714285714285714,27.0,3.5,49.0,4.0,45.0
2022,5,2022-05-08,Miami Grand Prix,LAT,Williams,19,14.0,False,0.0,0.0,0.0,0.0,,0.75,0.0,,0.0,16.0,-20.0,3.0,12.0,2.0,9.0,3.0,9.5,-6.5
2022,5,2022-05-08,Miami Grand Prix,LEC,Ferrari,1,2.0,False,18.0,79.0,2.0,3.0,2.5,0.0,53.0,3.0,79.0,2.5,50.0,112.0,,8.0,6.0,49.0,3.3333333333333335,45.666666666666664
2022,5,2022-05-08,Miami Grand Prix,MAG,Haas F1 Team,16,,True,0.0,14.0,0.0,0.0,7.666666666666667,0.25,4.0,9.0,14.0,7.666666666666667,-5.0,14.0,,2.0,9.0,2.0,9.0,-7.0
2022,5,2022-05-08,Miami Grand Prix,MSC,Haas F1 Team,15,15.0,False,0.0,0.0,0.0,0.0,,0.75,0.0,,0.0,11.0,-20.0,14.0,,2.0,9.0,2.0,9.0,-7.0
2022,5,2022-05-08,Miami Grand Prix,NOR,McLaren,8,,True,0.0,31.0,0.0,1.0,7.5,0.0,31.0,5.0,31.0,7.5,26.0,39.0,,23.0,4.5,33.0,4.666666666666667,28.333333333333332
2022,5,2022-05-08,Miami Grand Prix,OCO,Alpine F1 Team,20,8.0,False,4.0,20.0,0.0,0.0,,0.25,14.0,6.5,20.0,6.666666666666667,7.5,22.0,8.0,0.0,11.0,6.0,9.0,-3.0
2022,5,2022-05-08,Miami Grand Prix,PER,Red Bull,4,4.0,False,12.0,48.0,0.0,2.0,2.6666666666666665,0.25,48.0,2.6666666666666665,48.0,2.6666666666666665,45.333333333333336,99.0,2.0,44.0,1.5,87.0,1.5,85.5
2022,5,2022-05-08,Miami Grand Prix,RIC,McLaren,14,13.0,False,0.0,8.0,0.0,0.0,,0.5,8.0,6.0,8.0,10.0,2.0,39.0,,15.0,3.0,33.0,4.666666666666667,28.333333333333332
2022,5,2022-05-08,Miami Grand Prix,RUS,Mercedes,12,5.0,False,10.0,49.0,0.0,1.0,4.0,0.0,37.0,4.0,49.0,4.0,33.0,85.0,4.875,20.0,5.0,47.0,4.25,42.75
2022,5,2022-05-08,Miami Grand Prix,SAI,Ferrari,2,3.0,False,15.0,33.0,0.0,2.0,,0.5,15.0,3.0,33.0,2.5,12.0,130.0,2.4285714285714284,26.0,4.0,52.0,3.0,49.0
2022,5,2022-05-08,Miami Grand Prix,STR,Aston Martin,0,10.0,False,1.0,1.0,0.0,0.0,,0.5,1.0,12.0,1.0,12.0,-11.0,5.0,12.2,5.0,8.0,5.0,10.0,-5.0
2022,5,2022-05-08,Miami Grand Prix,TSU,AlphaTauri,9,12.0,False,0.0,10.0,0.0,0.0,7.5,0.5,6.0,7.0,10.0,7.5,-1.0,16.0,,6.0,7.0,8.0,8.0,0.0
2022,5,2022-05-08,Miami Grand Prix,VER,Red Bull,3,1.0,False,26.0,51.0,2.0,2.0,1.0,0.5,51.0,1.0,51.0,1.0,50.0,111.0,2.3333333333333335,56.0,2.3333333333333335,74.0,2.25,71.75
2022,5,2022-05-08,Miami Grand Prix,VET,Aston Martin,0,,True,0.0,4.0,0.0,0.0,8.0,0.5,4.0,8.0,4.0,8.0,-4.0,6.0,11.833333333333334,6.0,9.0,6.0,10.0,-4.0
2022,5,2022-05-08,Miami Grand Prix,ZHO,Alfa Romeo,17,,True,0.0,1.0,0.0,0.0,,0.25,0.0,11.0,1.0,10.666666666666666,-11.0,29.0,8.285714285714286,16.0,6.0,20.0,7.75,12.25
2022,6,2022-05-22,Spanish Grand Prix,ALB,Williams,18,,True,0.0,3.0,0.0,0.0,10.666666666666666,0.4,3.0,9.5,3.0,10.666666666666666,-6.5,3.0,12.4,2.0,11.5,2.0,11.5,-9.5
2022,6,2022-05-22,Spanish Grand Prix,ALO,Alpine F1 Team,20,,True,2.0,2.0,0.0,0.0,10.0,0.6,0.0,11.0,2.0,10.0,-11.0,26.0,8.0,4.0,9.5,10.0,8.666666666666666,1.333333333333334
2022,6,2022-05-22,Spanish Grand Prix,BOT,Alfa Romeo,7,6.0,False,8.0,28.0,0.0,0.0,6.5,0.2,20.0,6.666666666666667,28.0,6.5,13.333333333333332,29.0,,6.0,7.0,16.0,7.666666666666667,8.333333333333332
2022,6,2022-05-22,Spanish Grand Prix,GAS,AlphaTauri,14,,True,0.0,6.0,0.0,0.0,,0.6,2.0,9.0,6.0,8.5,-7.0,16.0,8.8,6.0,9.5,6.0,9.5,-3.5
2022,6,2022-05-22,Spanish Grand Prix,HAM,Mercedes,6,5.0,False,10.0,36.0,0.0,1.0,5.75,0.2,20.0,5.0,36.0,5.75,15.0,95.0,4.888888888888889,30.0,5.0,45.0,4.5,40.5
2022,6,2022-05-22,Spanish Grand Prix,LAT,Williams,19,,True,0.0,0.0,0.0,0.0,15.0,0.6,0.0,14.0,0.0,15.0,-14.0,3.0,,2.0,11.5,2.0,11.5,-9.5
2022,6,2022-05-22,Spanish Grand Prix,LEC,Ferrari,1,,True,0.0,97.0,2.0,4.0,2.4,0.0,52.0,3.0,97.0,2.4,49.0,145.0,2.5,33.0,2.5,41.0,3.6666666666666665,37.333333333333336
2022,6,2022-05-22,Spanish Grand Prix,MAG,Haas F1 Team,8,,True,0.0,14.0,0.0,0.0,,0.4,2.0,9.0,14.0,7.666666666666667,-7.0,14.0,9.8,0.0,15.0,2.0,12.0,-10.0
2022,6,2022-05-22,Spanish Grand Prix,MSC,Haas F1 Team,10,,True,0.0,0.0,0.0,0.0,13.0,0.6,0.0,15.0,0.0,13.0,-15.0,14.0,,0.0,15.0,2.0,12.0,-10.0
2022,6,2022-05-22,Spanish Grand Prix,NOR,McLaren,11,8.0,False,4.0,31.0,0.0,1.0,,0.2,25.0,4.0,31.0,7.5,21.0,39.0,9.0,0.0,13.0,23.0,7.333333333333333,15.666666666666668
2022,6,2022-05-22,Spanish Grand Prix,OCO,Alpine F1 Team,12,7.0,False,6.0,24.0,0.0,0.0,7.0,0.2,10.0,7.5,24.0,7.0,2.5,28.0,,6.0,9.5,6.0,9.5,-3.5
2022,6,2022-05-22,Spanish Grand Prix,PER,Red Bull,5,2.0,False,19.0,60.0,0.0,2.0,3.0,0.2,48.0,2.6666666666666665,60.0,3.0,45.333333333333336,137.0,2.142857142857143,64.0,2.0,82.0,2.0,80.0
2022,6,2022-05-22,Spanish Grand Prix,RIC,McLaren,9,,True,0.0,8.0,0.0,0.0,11.0,0.4,8.0,9.5,8.0,11.0,-1.5,43.0,8.875,4.0,10.5,19.0,8.0,11.0
2022,6,2022-05-22,Spanish Grand Prix,RUS,Mercedes,4,3.0,False,15.0,59.0,0.0,1.0,4.2,0.0,37.0,4.0,59.0,4.2,33.0,105.0,4.9,28.0,5.333333333333333,40.0,5.0,35.0
2022,6,2022-05-22,Spanish Grand Prix,SAI,Ferrari,3,4.0,False,12.0,48.0,0.0,3.0,2.6666666666666665,0.4,15.0,3.0,48.0,2.6666666666666665,12.0,145.0,,33.0,2.5,41.0,3.6666666666666665,37.333333333333336
2022,6,2022-05-22,Spanish Grand Prix,STR,Aston Martin,17,,True,0.0,2.0,0.0,0.0,11.333333333333334,0.4,2.0,11.0,2.0,11.333333333333334,-9.0,6.0,,5.0,9.0,6.0,9.0,-3.0
2022,6,2022-05-22,Spanish Grand Prix,TSU,AlphaTauri,13,,True,1.0,10.0,0.0,0.0,9.0,0.4,6.0,9.5,10.0,9.0,-3.5,16.0,,0.0,12.0,6.0,9.5,-3.5
2022,6,2022-05-22,Spanish Grand Prix,VER,Red Bull,2,1.0,False,25.0,77.0,3.0,3.0,1.0,0.4,52.0,1.0,77.0,1.0,51.0,156.0,2.125,57.0,2.3333333333333335,101.0,2.0,99.0
2022,6,2022-05-22,Spanish Grand Prix,VET,Aston Martin,16,,True,0.0,4.0,0.0,0.0,,0.6666666666666666,4.0,8.0,4.0,8.0,-4.0,6.0,,1.0,10.0,6.0,9.0,-3.0
2022,6,2022-05-22,Spanish Grand Prix,ZHO,Alfa Romeo,15,,True,0.0,1.0,0.0,0.0,,0.4,0.0,11.0,1.0,10.666666666666666,-11.0,37.0,8.0,14.0,6.5,24.0,6.0,18.0
2022,7,2022-05-29,Monaco Grand Prix,ALB,Williams,16,,True,0.0,3.0,0.0,0.0,,0.5,2.0,9.0,3.0,9.5,-7.0,3.0,,0.0,14.0,2.0,11.5,-9.5
2022,7,2022-05-29,Monaco Grand Prix,ALO,Alpine F1 Team,7,7.0,False,6.0,4.0,0.0,0.0,,0.6666666666666666,2.0,11.0,2.0,11.0,-9.0,34.0,7.857142857142857,12.0,7.5,12.0,8.666666666666666,3.333333333333334
2022,7,2022-05-29,Monaco Grand Prix,BOT,Alfa Romeo,12,9.0,False,2.0,36.0,0.0,0.0,6.4,0.16666666666666666,24.0,6.0,28.0,6.5,18.0,37.0,,8.0,6.0,14.0,6.5,7.5
2022,7,2022-05-29,Monaco Grand Prix,GAS,AlphaTauri,17,11.0,False,0.0,6.0,0.0,0.0,,0.6666666666666666,0.0,,6.0,8.5,-20.0,17.0,,1.0,12.0,7.0,9.5,-2.5
2022,7,2022-05-29,Monaco Grand Prix,HAM,Mercedes,8,8.0,False,4.0,46.0,0.0,1.0,5.6,0.16666666666666666,18.0,5.5,31.0,6.25,12.5,120.0,4.7272727272727275,35.0,4.333333333333333,55.0,4.6,50.4
2022,7,2022-05-29,Monaco Grand Prix,LAT,Williams,19,,True,0.0,0.0,0.0,0.0,,0.6666666666666666,0.0,14.0,0.0,14.0,-14.0,3.0,,0.0,,2.0,11.5,-9.5
2022,7,2022-05-29,Monaco Grand Prix,LEC,Ferrari,1,4.0,False,12.0,97.0,2.0,4.0,,0.16666666666666666,26.0,4.0,71.0,2.75,22.0,157.0,2.6666666666666665,27.0,3.5,45.0,3.0,42.0
2022,7,2022-05-29,Monaco Grand Prix,MAG,Haas F1 Team,13,,True,0.0,14.0,0.0,0.0,,0.5,2.0,9.0,4.0,9.0,-7.0,14.0,,0.0,15.0,0.0,15.0,-15.0
2022,7,2022-05-29,Monaco Grand Prix,MSC,Haas F1 Team,15,,True,0.0,0.0,0.0,0.0,,0.6666666666666666,0.0,15.0,0.0,15.0,-15.0,14.0,,0.0,,0.0,15.0,-15.0
2022,7,2022-05-29,Monaco Grand Prix,NOR,McLaren,5,6.0,False,9.0,35.0,0.0,1.0,7.6,0.16666666666666666,19.0,5.5,35.0,5.75,13.5,43.0,,4.0,10.5,4.0,10.5,-6.5
2022,7,2022-05-29,Monaco Grand Prix,OCO,Alpine F1 Team,10,12.0,False,0.0,30.0,0.0,0.0,7.0,0.16666666666666666,10.0,7.5,24.0,7.0,2.5,40.0,7.75,14.0,7.0,18.0,8.25,9.75
2022,7,2022-05-29,Monaco Grand Prix,PER,Red Bull,3,1.0,False,25.0,79.0,0.0,3.0,2.8,0.16666666666666666,49.0,2.6666666666666665,79.0,2.8,46.333333333333336,181.0,2.0,70.0,1.3333333333333333,108.0,1.8,106.2
2022,7,2022-05-29,Monaco Grand Prix,RIC,McLaren,14,13.0,False,0.0,8.0,0.0,0.0,,0.5,0.0,13.0,8.0,9.5,-13.0,52.0,8.555555555555555,13.0,7.0,13.0,9.0,4.0
2022,7,2022-05-29,Monaco Grand Prix,RUS,Mercedes,6,5.0,False,10.0,74.0,0.0,2.0,4.0,0.0,37.0,4.0,62.0,4.0,33.0,124.0,5.0,29.0,5.333333333333333,47.0,5.4,41.6
2022,7,2022-05-29,Monaco Grand Prix,SAI,Ferrari,2,2.0,False,18.0,60.0,0.0,3.0,3.0,0.3333333333333333,27.0,3.5,42.0,3.3333333333333335,23.5,169.0,2.8,24.0,4.0,57.0,3.25,53.75
2022,7,2022-05-29,Monaco Grand Prix,STR,Aston Martin,18,14.0,False,0.0,2.0,0.0,0.0,,0.5,2.0,10.0,2.0,11.0,-8.0,6.0,,0.0,,5.0,9.0,-4.0
2022,7,2022-05-29,Monaco Grand Prix,TSU,AlphaTauri,11,,True,0.0,11.0,0.0,0.0,,0.5,7.0,9.5,7.0,9.5,-2.5,17.0,9.166666666666666,1.0,11.0,1.0,11.5,-10.5
2022,7,2022-05-29,Monaco Grand Prix,VER,Red Bull,4,3.0,False,15.0,102.0,4.0,4.0,1.0,0.3333333333333333,77.0,1.0,102.0,1.0,76.0,206.0,1.9,69.0,1.3333333333333333,107.0,1.8,105.2
2022,7,2022-05-29,Monaco Grand Prix,VET,Aston Martin,9,10.0,False,1.0,4.0,0.0,0.0,,0.75,4.0,8.0,4.0,8.0,-4.0,6.0,12.142857142857142,0.0,14.0,1.0,12.0,-11.0
2022,7,2022-05-29,Monaco Grand Prix,ZHO,Alfa Romeo,20,,True,0.0,1.0,0.0,0.0,,0.5,0.0,,0.0,11.0,-20.0,39.0,8.11111111111111,10.0,7.5,16.0,7.333333333333333,8.666666666666668
2022,8,2022-06-12,Azerbaijan Grand Prix,ALB,Williams,17,,True,0.0,3.0,0.0,0.0,,0.5714285714285714,2.0,9.0,3.0,9.5,-7.0,3.0,,0.0,,0.0,14.0,-14.0
2022,8,2022-06-12,Azerbaijan Grand Prix,ALO,Alpine F1 Team,10,7.0,False,6.0,10.0,0.0,0.0,9.0,0.5714285714285714,8.0,9.0,8.0,9.0,-1.0,40.0,8.222222222222221,12.0,8.666666666666666,18.0,8.5,9.5
2022,8,2022-06-12,Azerbaijan Grand Prix,BOT,Alfa Romeo,15,,True,0.0,38.0,0.0,0.0,6.833333333333333,0.14285714285714285,16.0,7.333333333333333,30.0,7.0,8.666666666666668,39.0,,2.0,9.0,10.0,7.5,2.5
2022,8,2022-06-12,Azerbaijan Grand Prix,GAS,AlphaTauri,6,5.0,False,10.0,6.0,0.0,0.0,9.333333333333334,0.5714285714285714,0.0,11.0,2.0,10.0,-11.0,17.0,,1.0,11.0,1.0,11.5,-10.5
2022,8,2022-06-12,Azerbaijan Grand Prix,HAM,Mercedes,7,4.0,False,12.0,50.0,0.0,1.0,6.0,0.14285714285714285,22.0,6.333333333333333,34.0,5.75,15.666666666666668,134.0,5.0,29.0,5.333333333333333,49.0,5.2,43.8
2022,8,2022-06-12,Azerbaijan Grand Prix,LAT,Williams,18,,True,0.0,0.0,0.0,0.0,,0.7142857142857143,0.0,14.0,0.0,14.0,-14.0,3.0,,0.0,,0.0,,-19.0
2022,8,2022-06-12,Azerbaijan Grand Prix,LEC,Ferrari,1,,True,0.0,109.0,2.0,4.0,2.6666666666666665,0.14285714285714285,30.0,3.0,64.0,3.25,27.0,187.0,2.727272727272727,42.0,3.3333333333333335,57.0,3.25,53.75
2022,8,2022-06-12,Azerbaijan Grand Prix,MAG,Haas F1 Team,16,,True,0.0,14.0,0.0,0.0,,0.5714285714285714,0.0,,2.0,9.0,-20.0,14.0,,0.0,,0.0,15.0,-15.0
2022,8,2022-06-12,Azerbaijan Grand Prix,MSC,Haas F1 Team,20,,True,0.0,0.0,0.0,0.0,,0.7142857142857143,0.0,15.0,0.0,15.0,-15.0,14.0,,0.0,,0.0,,-19.0
2022,8,2022-06-12,Azerbaijan Grand Prix,NOR,McLaren,11,9.0,False,2.0,44.0,0.0,1.0,7.333333333333333,0.14285714285714285,13.0,7.0,38.0,5.5,6.0,52.0,9.0,9.0,9.5,13.0,10.0,3.0
2022,8,2022-06-12,Azerbaijan Grand Prix,OCO,Alpine F1 Team,13,10.0,False,1.0,30.0,0.0,0.0,7.833333333333333,0.14285714285714285,10.0,9.0,16.0,8.5,1.0,46.0,8.1,12.0,8.666666666666666,20.0,8.25,11.75
2022,8,2022-06-12,Azerbaijan Grand Prix,PER,Red Bull,2,2.0,False,19.0,104.0,1.0,4.0,2.5,0.14285714285714285,56.0,2.3333333333333335,92.0,2.2,53.666666666666664,221.0,2.0,65.0,1.6666666666666667,110.0,1.6,108.4
2022,8,2022-06-12,Azerbaijan Grand Prix,RIC,McLaren,12,8.0,False,4.0,8.0,0.0,0.0,11.5,0.42857142857142855,0.0,13.0,8.0,10.666666666666666,-13.0,54.0,9.0,11.0,9.333333333333334,15.0,9.0,6.0
2022,8,2022-06-12,Azerbaijan Grand Prix,RUS,Mercedes,5,3.0,False,15.0,84.0,0.0,2.0,4.142857142857143,0.0,35.0,4.333333333333333,62.0,4.0,30.666666666666668,146.0,4.928571428571429,26.0,5.666666666666667,51.0,5.0,46.0
2022,8,2022-06-12,Azerbaijan Grand Prix,SAI,Ferrari,4,,True,0.0,78.0,0.0,4.0,2.8,0.2857142857142857,45.0,3.0,45.0,3.0,42.0,187.0,,30.0,3.0,42.0,3.3333333333333335,38.666666666666664
2022,8,2022-06-12,Azerbaijan Grand Prix,STR,Aston Martin,19,,True,0.0,2.0,0.0,0.0,12.0,0.42857142857142855,1.0,12.0,2.0,12.0,-11.0,7.0,11.875,1.0,12.0,1.0,12.0,-11.0
2022,8,2022-06-12,Azerbaijan Grand Prix,TSU,AlphaTauri,8,,True,0.0,11.0,0.0,0.0,,0.5714285714285714,1.0,12.0,7.0,9.5,-11.0,27.0,8.571428571428571,10.0,8.0,11.0,8.0,3.0
2022,8,2022-06-12,Azerbaijan Grand Prix,VER,Red Bull,3,1.0,False,25.0,117.0,4.0,5.0,1.4,0.2857142857142857,66.0,1.6666666666666667,92.0,1.5,64.33333333333333,240.0,2.0,59.0,2.0,103.0,1.8,101.2
2022,8,2022-06-12,Azerbaijan Grand Prix,VET,Aston Martin,9,6.0,False,8.0,5.0,0.0,0.0,9.0,0.6,1.0,10.0,5.0,9.0,-9.0,7.0,,1.0,12.0,1.0,12.0,-11.0
2022,8,2022-06-12,Azerbaijan Grand Prix,ZHO,Alfa Romeo,14,,True,0.0,1.0,0.0,0.0,,0.5714285714285714,0.0,,0.0,11.0,-20.0,39.0,,2.0,9.0,10.0,7.5,2.5
2022,9,2022-06-19,Canadian Grand Prix,ALB,Williams,12,13.0,False,0.0,3.0,0.0,0.0,,0.625,0.0,,2.0,9.0,-20.0,3.0,,0.0,,0.0,,-19.0
2022,9,2022-06-19,Canadian Grand Prix,ALO,Alpine F1 Team,2,9.0,False,2.0,16.0,0.0,0.0,8.5,0.5,14.0,7.0,14.0,8.333333333333334,7.0,47.0,8.272727272727273,7.0,9.666666666666666,19.0,8.6,10.4
2022,9,2022-06-19,Canadian Grand Prix,BOT,Alfa Romeo,11,7.0,False,6.0,38.0,0.0,0.0,,0.25,10.0,7.5,26.0,6.75,2.5,39.0,,0.0,,2.0,9.0,-7.0
2022,9,2022-06-19,Canadian Grand Prix,GAS,AlphaTauri,15,14.0,False,0.0,16.0,0.0,0.0,8.25,0.5,10.0,8.0,10.0,8.0,2.0,27.0,,10.0,5.0,11.0,8.0,3.0
2022,9,2022-06-19,Canadian Grand Prix,HAM,Mercedes,4,3.0,False,15.0,62.0,0.0,1.0,5.714285714285714,0.125,26.0,5.666666666666667,34.0,5.75,20.333333333333332,161.0,4.8,37.0,4.0,56.0,4.6,51.4
2022,9,2022-06-19,Canadian Grand Prix,LAT,Williams,18,16.0,False,0.0,0.0,0.0,0.0,,0.75,0.0,,0.0,14.0,-20.0,3.0,12.5,0.0,13.0,0.0,13.0,-13.0
2022,9,2022-06-19,Canadian Grand Prix,LEC,Ferrari,19,5.0,False,10.0,109.0,2.0,4.0,,0.25,12.0,4.0,38.0,4.0,8.0,187.0,,18.0,2.0,42.0,3.3333333333333335,38.666666666666664
2022,9,2022-06-19,Canadian Grand Prix,MAG,Haas F1 Team,5,17.0,False,0.0,14.0,0.0,0.0,,0.625,0.0,,2.0,9.0,-20.0,14.0,,0.0,,0.0,,-19.0
2022,9,2022-06-19,Canadian Grand Prix,MSC,Haas F1 Team,6,,True,0.0,0.0,0.0,0.0,,0.75,0.0,,0.0,15.0,-20.0,14.0,11.0,0.0,17.0,0.0,17.0,-17.0
2022,9,2022-06-19,Canadian Grand Prix,NOR,McLaren,14,15.0,False,0.0,46.0,0.0,1.0,7.571428571428571,0.125,15.0,7.666666666666667,30.0,6.5,7.333333333333333,58.0,8.916666666666666,6.0,10.0,15.0,9.0,6.0
