country,player_name,player_url,raw_cells,club_or_association,market_value_raw,source_file,source_url,fetched_at_utc
Mexico,Raúl Rangel,https://www.transfermarkt.com/raul-rangel/profil/spieler/802855,1 | Raúl Rangel Goalkeeper |  | Raúl Rangel | Goalkeeper | 25/02/2000 (26) |  | €6.50m,Raúl Rangel,€6.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Ecuador,Alan Minda,https://www.transfermarkt.com/alan-minda/profil/spieler/897051,14 | Alan Minda Right Winger |  | Alan Minda | Right Winger | 14/05/2003 (23) |  | €3.00m,Alan Minda,€3.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Anthony Valencia,https://www.transfermarkt.com/anthony-valencia/profil/spieler/974374,8 | Anthony Valencia Right Winger |  | Anthony Valencia | Right Winger | 21/07/2003 (22) |  | €1.80m,Anthony Valencia,€1.80m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,John Yeboah,https://www.transfermarkt.com/john-yeboah/profil/spieler/439914,9 | John Yeboah Second Striker |  | John Yeboah | Second Striker | 23/06/2000 (25) |  | €5.50m,John Yeboah,€5.50m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Jeremy Arévalo,https://www.transfermarkt.com/jeremy-arevalo/profil/spieler/971663,24 | Jeremy Arévalo Centre-Forward |  | Jeremy Arévalo | Centre-Forward | 19/03/2005 (21) |  | €7.00m,Jeremy Arévalo,€7.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Kevin Rodríguez,https://www.transfermarkt.com/kevin-rodriguez/profil/spieler/684159,11 | Kevin Rodríguez Centre-Forward |  | Kevin Rodríguez | Centre-Forward | 04/03/2000 (26) |  | €6.00m,Kevin Rodríguez,€6.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Jordy Caicedo,https://www.transfermarkt.com/jordy-caicedo/profil/spieler/360412,16 | Jordy Caicedo Centre-Forward |  | Jordy Caicedo | Centre-Forward | 18/11/1997 (28) |  | €2.00m,Jordy Caicedo,€2.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Enner Valencia,https://www.transfermarkt.com/enner-valencia/profil/spieler/139503,13 | Enner Valencia Centre-Forward |  | Enner Valencia | Centre-Forward | 04/11/1989 (36) |  | €1.00m,Enner Valencia,€1.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Netherlands,Bart Verbruggen,https://www.transfermarkt.com/bart-verbruggen/profil/spieler/565093,1 | Bart Verbruggen Goalkeeper |  | Bart Verbruggen | Goalkeeper | 18/08/2002 (23) |  | €40.00m,Bart Verbruggen,€40.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Robin Roefs,https://www.transfermarkt.com/robin-roefs/profil/spieler/646991,13 | Robin Roefs Goalkeeper |  | Robin Roefs | Goalkeeper | 17/01/2003 (23) |  | €28.00m,Robin Roefs,€28.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Mark Flekken,https://www.transfermarkt.com/mark-flekken/profil/spieler/125714,23 | Mark Flekken Goalkeeper |  | Mark Flekken | Goalkeeper | 13/06/1993 (32) |  | €6.00m,Mark Flekken,€6.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Micky van de Ven,https://www.transfermarkt.com/micky-van-de-ven/profil/spieler/557459,15 | Micky van de Ven Centre-Back |  | Micky van de Ven | Centre-Back | 19/04/2001 (25) |  | €50.00m,Micky van de Ven,€50.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Jan Paul van Hecke,https://www.transfermarkt.com/jan-paul-van-hecke/profil/spieler/576314,6 | Jan Paul van Hecke Centre-Back |  | Jan Paul van Hecke | Centre-Back | 08/06/2000 (26) |  | €45.00m,Jan Paul van Hecke,€45.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Virgil van Dijk,https://www.transfermarkt.com/virgil-van-dijk/profil/spieler/139208,4 | Virgil van Dijk Centre-Back |  | Virgil van Dijk | Centre-Back | 08/07/1991 (34) |  | €15.00m,Virgil van Dijk,€15.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Nathan Aké,https://www.transfermarkt.com/nathan-ake/profil/spieler/177476,5 | Nathan Aké Centre-Back |  | Nathan Aké | Centre-Back | 18/02/1995 (31) |  | €12.00m,Nathan Aké,€12.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Jorrel Hato,https://www.transfermarkt.com/jorrel-hato/profil/spieler/904802,25 | Jorrel Hato Left-Back |  | Jorrel Hato | Left-Back | 07/03/2006 (20) |  | €40.00m,Jorrel Hato,€40.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Mats Wieffer,https://www.transfermarkt.com/mats-wieffer/profil/spieler/415381,12 | Mats Wieffer Right-Back |  | Mats Wieffer | Right-Back | 16/11/1999 (26) |  | €25.00m,Mats Wieffer,€25.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Denzel Dumfries,https://www.transfermarkt.com/denzel-dumfries/profil/spieler/321528,22 | Denzel Dumfries Right-Back |  | Denzel Dumfries | Right-Back | 18/04/1996 (30) |  | €25.00m,Denzel Dumfries,€25.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Lutsharel Geertruida,https://www.transfermarkt.com/lutsharel-geertruida/profil/spieler/420210,2 | Lutsharel Geertruida Right-Back |  | Lutsharel Geertruida | Right-Back | 18/07/2000 (25) |  | €20.00m,Lutsharel Geertruida,€20.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Ryan Gravenberch,https://www.transfermarkt.com/ryan-gravenberch/profil/spieler/478573,8 | Ryan Gravenberch Defensive Midfield |  | Ryan Gravenberch | Defensive Midfield | 16/05/2002 (24) |  | €80.00m,Ryan Gravenberch,€80.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Teun Koopmeiners,https://www.transfermarkt.com/teun-koopmeiners/profil/spieler/360518,20 | Teun Koopmeiners Defensive Midfield |  | Teun Koopmeiners | Defensive Midfield | 28/02/1998 (28) |  | €14.00m,Teun Koopmeiners,€14.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Marten de Roon,https://www.transfermarkt.com/marten-de-roon/profil/spieler/133179,3 | Marten de Roon Defensive Midfield |  | Marten de Roon | Defensive Midfield | 29/03/1991 (35) |  | €3.20m,Marten de Roon,€3.20m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Tijjani Reijnders,https://www.transfermarkt.com/tijjani-reijnders/profil/spieler/460939,14 | Tijjani Reijnders Central Midfield |  | Tijjani Reijnders | Central Midfield | 29/07/1998 (27) |  | €50.00m,Tijjani Reijnders,€50.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Frenkie de Jong,https://www.transfermarkt.com/frenkie-de-jong/profil/spieler/326330,21 | Frenkie de Jong Central Midfield |  | Frenkie de Jong | Central Midfield | 12/05/1997 (29) |  | €35.00m,Frenkie de Jong,€35.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Quinten Timber,https://www.transfermarkt.com/quinten-timber/profil/spieler/420213,26 | Quinten Timber Central Midfield |  | Quinten Timber | Central Midfield | 17/06/2001 (24) |  | €25.00m,Quinten Timber,€25.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Justin Kluivert,https://www.transfermarkt.com/justin-kluivert/profil/spieler/330659,7 | Justin Kluivert Attacking Midfield |  | Justin Kluivert | Attacking Midfield | 05/05/1999 (27) |  | €25.00m,Justin Kluivert,€25.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Guus Til,https://www.transfermarkt.com/guus-til/profil/spieler/372267,16 | Guus Til Attacking Midfield |  | Guus Til | Attacking Midfield | 22/12/1997 (28) |  | €15.00m,Guus Til,€15.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Cody Gakpo,https://www.transfermarkt.com/cody-gakpo/profil/spieler/434675,11 | Cody Gakpo Left Winger |  | Cody Gakpo | Left Winger | 07/05/1999 (27) |  | €60.00m,Cody Gakpo,€60.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Crysencio Summerville,https://www.transfermarkt.com/crysencio-summerville/profil/spieler/474701,24 | Crysencio Summerville Left Winger |  | Crysencio Summerville | Left Winger | 30/10/2001 (24) |  | €35.00m,Crysencio Summerville,€35.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Noa Lang,https://www.transfermarkt.com/noa-lang/profil/spieler/339332,17 | Noa Lang Left Winger |  | Noa Lang | Left Winger | 17/06/1999 (26) |  | €22.00m,Noa Lang,€22.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Donyell Malen,https://www.transfermarkt.com/donyell-malen/profil/spieler/326029,18 | Donyell Malen Centre-Forward |  | Donyell Malen | Centre-Forward | 19/01/1999 (27) |  | €45.00m,Donyell Malen,€45.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Brian Brobbey,https://www.transfermarkt.com/brian-brobbey/profil/spieler/473169,19 | Brian Brobbey Centre-Forward |  | Brian Brobbey | Centre-Forward | 01/02/2002 (24) |  | €30.00m,Brian Brobbey,€30.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Memphis Depay,https://www.transfermarkt.com/memphis-depay/profil/spieler/167850,10 | Memphis Depay Centre-Forward |  | Memphis Depay | Centre-Forward | 13/02/1994 (32) |  | €7.00m,Memphis Depay,€7.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Netherlands,Wout Weghorst,https://www.transfermarkt.com/wout-weghorst/profil/spieler/228645,9 | Wout Weghorst Centre-Forward |  | Wout Weghorst | Centre-Forward | 07/08/1992 (33) |  | €2.00m,Wout Weghorst,€2.00m,data/raw/20260612_130858_transfermarkt_Netherlands_national_team_add1fa4df9e4.html,https://www.transfermarkt.com/niederlande/startseite/verein/3379,2026-06-12T04:08:57+00:00
Japan,Zion Suzuki,https://www.transfermarkt.com/zion-suzuki/profil/spieler/432298,1 | Zion Suzuki Goalkeeper |  | Zion Suzuki | Goalkeeper | 21/08/2002 (22) |  | €9.00m,Zion Suzuki,€9.00m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Leo Kokubo,https://www.transfermarkt.com/leo-kokubo/profil/spieler/501737,- | Leo Kokubo Goalkeeper |  | Leo Kokubo | Goalkeeper | 23/01/2001 (23) |  | €2.50m,Leo Kokubo,€2.50m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Keisuke Osako,https://www.transfermarkt.com/keisuke-osako/profil/spieler/415521,12 | Keisuke Osako Goalkeeper |  | Keisuke Osako | Goalkeeper | 28/07/1999 (25) |  | €1.70m,Keisuke Osako,€1.70m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Kosei Tani,https://www.transfermarkt.com/kosei-tani/profil/spieler/405382,- | Kosei Tani Goalkeeper |  | Kosei Tani | Goalkeeper | 22/11/2000 (24) |  | €1.00m,Kosei Tani,€1.00m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Tomoki Hayakawa,https://www.transfermarkt.com/tomoki-hayakawa/profil/spieler/683271,23 | Tomoki Hayakawa Goalkeeper |  | Tomoki Hayakawa | Goalkeeper | 03/03/1999 (25) |  | €850k,Tomoki Hayakawa,€850k,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Taishi Brandon Nozawa,https://www.transfermarkt.com/taishi-brandon-nozawa/profil/spieler/617377,- | Taishi Brandon Nozawa Goalkeeper |  | Taishi Brandon Nozawa | Goalkeeper | 25/12/2002 (22) |  | €800k,Taishi Brandon Nozawa,€800k,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Alexandre Pisano,https://www.transfermarkt.com/alexandre-pisano/profil/spieler/916599,- | Alexandre Pisano Goalkeeper |  | Alexandre Pisano | Goalkeeper | 10/01/2006 (18) |  | €50k,Alexandre Pisano,€50k,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Hiroki Ito,https://www.transfermarkt.com/hiroki-ito/profil/spieler/353892,21 | Hiroki Ito Centre-Back |  | Hiroki Ito | Centre-Back | 12/05/1999 (25) |  | €30.00m,Hiroki Ito,€30.00m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Ko Itakura,https://www.transfermarkt.com/ko-itakura/profil/spieler/355816,4 | Ko Itakura Centre-Back |  | Ko Itakura | Centre-Back | 27/01/1997 (27) |  | €15.00m,Ko Itakura,€15.00m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Koki Machida,https://www.transfermarkt.com/koki-machida/profil/spieler/415035,- | Koki Machida Centre-Back |  | Koki Machida | Centre-Back | 25/08/1997 (27) |  | €10.00m,Koki Machida,€10.00m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Tsuyoshi Watanabe,https://www.transfermarkt.com/tsuyoshi-watanabe/profil/spieler/598791,16 | Tsuyoshi Watanabe Centre-Back |  | Tsuyoshi Watanabe | Centre-Back | 05/02/1997 (27) |  | €9.00m,Tsuyoshi Watanabe,€9.00m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Hayato Araki,https://www.transfermarkt.com/hayato-araki/profil/spieler/602314,- | Hayato Araki Centre-Back |  | Hayato Araki | Centre-Back | 07/08/1996 (28) |  | €1.40m,Hayato Araki,€1.40m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Shogo Taniguchi,https://www.transfermarkt.com/shogo-taniguchi/profil/spieler/307870,3 | Shogo Taniguchi Centre-Back |  | Shogo Taniguchi | Centre-Back | 15/07/1991 (33) |  | €1.20m,Shogo Taniguchi,€1.20m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Naomichi Ueda,https://www.transfermarkt.com/naomichi-ueda/profil/spieler/188915,- | Naomichi Ueda Centre-Back |  | Naomichi Ueda | Centre-Back | 24/10/1994 (30) |  | €1.00m,Naomichi Ueda,€1.00m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Yuta Nakayama,https://www.transfermarkt.com/yuta-nakayama/profil/spieler/346647,- | Yuta Nakayama Centre-Back |  | Yuta Nakayama | Centre-Back | 16/02/1997 (27) |  | €1.00m,Yuta Nakayama,€1.00m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Taiyo Koga,https://www.transfermarkt.com/taiyo-koga/profil/spieler/489072,- | Taiyo Koga Centre-Back |  | Taiyo Koga | Centre-Back | 28/10/1998 (26) |  | €1.00m,Taiyo Koga,€1.00m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Ayumu Seko,https://www.transfermarkt.com/ayumu-seko/profil/spieler/405389,20 | Ayumu Seko Centre-Back |  | Ayumu Seko | Centre-Back | 07/06/2000 (24) |  | €1.00m,Ayumu Seko,€1.00m,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
Japan,Kota Takai,https://www.transfermarkt.com/kota-takai/profil/spieler/671108,- | Kota Takai Centre-Back |  | Kota Takai | Centre-Back | 04/09/2004 (20) |  | €550k,Kota Takai,€550k,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,https://www.transfermarkt.com/japan/startseite/verein/3435,2026-06-12T04:09:01+00:00
