country,shirt_number,player_name,position,date_of_birth,age,club_or_association,market_value_raw,market_value_eur,player_url,source_url,source_file,fetched_at_utc
Sweden,11,Anthony Elanga,Right Winger,27/04/2002,24,Anthony Elanga,€32.00m,32000000.0,https://www.transfermarkt.com/anthony-elanga/profil/spieler/583189,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,21,Alexander Bernhardsson,Right Winger,08/09/1998,27,Alexander Bernhardsson,€3.00m,3000000.0,https://www.transfermarkt.com/alexander-bernhardsson/profil/spieler/633454,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,9,Alexander Isak,Centre-Forward,21/09/1999,26,Alexander Isak,€85.00m,85000000.0,https://www.transfermarkt.com/alexander-isak/profil/spieler/349066,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,17,Viktor Gyökeres,Centre-Forward,04/06/1998,28,Viktor Gyökeres,€65.00m,65000000.0,https://www.transfermarkt.com/viktor-gyokeres/profil/spieler/325443,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,25,Gustaf Nilsson,Centre-Forward,23/05/1997,29,Gustaf Nilsson,€1.80m,1800000.0,https://www.transfermarkt.com/gustaf-nilsson/profil/spieler/320440,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Tunisia,1,Abdelmouhib Chamakh,Goalkeeper,25/08/2001,24,Abdelmouhib Chamakh,€800k,800000.0,https://www.transfermarkt.com/abdelmouhib-chamakh/profil/spieler/584250,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,16,Aymen Dahmen,Goalkeeper,28/01/1997,29,Aymen Dahmen,€800k,800000.0,https://www.transfermarkt.com/aymen-dahmen/profil/spieler/569433,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,22,Sabri Ben Hessen,Goalkeeper,13/06/1996,29,Sabri Ben Hessen,€550k,550000.0,https://www.transfermarkt.com/sabri-ben-hessen/profil/spieler/295381,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,3,Montassar Talbi,Centre-Back,26/05/1998,28,Montassar Talbi,€8.00m,8000000.0,https://www.transfermarkt.com/montassar-talbi/profil/spieler/496706,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,5,Adem Arous,Centre-Back,17/07/2004,21,Adem Arous,€4.00m,4000000.0,https://www.transfermarkt.com/adem-arous/profil/spieler/1071742,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,6,Dylan Bronn,Centre-Back,19/06/1995,30,Dylan Bronn,€600k,600000.0,https://www.transfermarkt.com/dylan-bronn/profil/spieler/450417,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,24,Raed Chikhaoui,Centre-Back,09/06/2004,22,Raed Chikhaoui,€600k,600000.0,https://www.transfermarkt.com/raed-chikhaoui/profil/spieler/1075790,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,4,Omar Rekik,Centre-Back,20/12/2001,24,Omar Rekik,€500k,500000.0,https://www.transfermarkt.com/omar-rekik/profil/spieler/578292,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,2,Ali Abdi,Left-Back,20/12/1993,32,Ali Abdi,€2.00m,2000000.0,https://www.transfermarkt.com/ali-abdi/profil/spieler/211474,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,21,Mohamed Amine Ben Hamida,Left-Back,15/12/1995,30,Mohamed Amine Ben Hamida,€1.00m,1000000.0,https://www.transfermarkt.com/mohamed-amine-ben-hamida/profil/spieler/454495,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,20,Yan Valery,Right-Back,22/02/1999,27,Yan Valery,€1.50m,1500000.0,https://www.transfermarkt.com/yan-valery/profil/spieler/406008,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,23,Moutaz Neffati,Right-Back,04/09/2004,21,Moutaz Neffati,€1.20m,1200000.0,https://www.transfermarkt.com/moutaz-neffati/profil/spieler/1034598,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,17,Ellyes Skhiri,Defensive Midfield,10/05/1995,31,Ellyes Skhiri,€5.00m,5000000.0,https://www.transfermarkt.com/ellyes-skhiri/profil/spieler/290587,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,13,Rani Khedira,Defensive Midfield,27/01/1994,32,Rani Khedira,€2.00m,2000000.0,https://www.transfermarkt.com/rani-khedira/profil/spieler/124410,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,15,Mohamed Belhadj Mahmoud,Defensive Midfield,24/04/2000,26,Mohamed Belhadj Mahmoud,€2.00m,2000000.0,https://www.transfermarkt.com/mohamed-belhadj-mahmoud/profil/spieler/673513,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,25,Anis Ben Slimane,Central Midfield,16/03/2001,25,Anis Ben Slimane,€4.00m,4000000.0,https://www.transfermarkt.com/anis-ben-slimane/profil/spieler/546712,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,10,Hannibal,Attacking Midfield,21/01/2003,23,Hannibal,€15.00m,15000000.0,https://www.transfermarkt.com/hannibal/profil/spieler/607224,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,11,Ismaël Gharbi,Left Winger,10/04/2004,22,Ismaël Gharbi,€5.00m,5000000.0,https://www.transfermarkt.com/ismael-gharbi/profil/spieler/810096,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,26,Sebastian Tounekti,Left Winger,13/07/2002,23,Sebastian Tounekti,€5.00m,5000000.0,https://www.transfermarkt.com/sebastian-tounekti/profil/spieler/539677,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,7,Elias Achouri,Left Winger,10/02/1999,27,Elias Achouri,€3.00m,3000000.0,https://www.transfermarkt.com/elias-achouri/profil/spieler/645589,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,8,Elias Saad,Left Winger,27/12/1999,26,Elias Saad,€2.00m,2000000.0,https://www.transfermarkt.com/elias-saad/profil/spieler/526466,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,12,Mortadha Ben Ouanes,Left Winger,02/07/1994,31,Mortadha Ben Ouanes,€1.50m,1500000.0,https://www.transfermarkt.com/mortadha-ben-ouanes/profil/spieler/230921,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,14,Khalil Ayari,Right Winger,02/02/2005,21,Khalil Ayari,€1.00m,1000000.0,https://www.transfermarkt.com/khalil-ayari/profil/spieler/1198342,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,19,Firas Chaouat,Centre-Forward,08/05/1996,30,Firas Chaouat,€1.20m,1200000.0,https://www.transfermarkt.com/firas-chaouat/profil/spieler/402087,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,9,Hazem Mastouri,Centre-Forward,18/06/1997,28,Hazem Mastouri,€900k,900000.0,https://www.transfermarkt.com/hazem-mastouri/profil/spieler/953150,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Tunisia,18,Rayan Elloumi,Centre-Forward,17/09/2007,18,Rayan Elloumi,€800k,800000.0,https://www.transfermarkt.com/rayan-elloumi/profil/spieler/1273985,https://www.transfermarkt.com/tunesien/startseite/verein/3670,data/raw/20260612_130910_transfermarkt_Tunisia_national_team_0e1d092b569b.html,2026-06-12T04:09:09+00:00
Belgium,12,Senne Lammens,Goalkeeper,07/07/2002,23,Senne Lammens,€35.00m,35000000.0,https://www.transfermarkt.com/senne-lammens/profil/spieler/503883,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,13,Mike Penders,Goalkeeper,31/07/2005,20,Mike Penders,€25.00m,25000000.0,https://www.transfermarkt.com/mike-penders/profil/spieler/834397,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,1,Thibaut Courtois,Goalkeeper,11/05/1992,34,Thibaut Courtois,€15.00m,15000000.0,https://www.transfermarkt.com/thibaut-courtois/profil/spieler/108390,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,2,Zeno Debast,Centre-Back,24/10/2003,22,Zeno Debast,€28.00m,28000000.0,https://www.transfermarkt.com/zeno-debast/profil/spieler/548193,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,25,Nathan Ngoy,Centre-Back,10/06/2003,23,Nathan Ngoy,€25.00m,25000000.0,https://www.transfermarkt.com/nathan-ngoy/profil/spieler/548254,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,16,Koni De Winter,Centre-Back,12/06/2002,24,Koni De Winter,€23.00m,23000000.0,https://www.transfermarkt.com/koni-de-winter/profil/spieler/490384,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,3,Arthur Theate,Centre-Back,25/05/2000,26,Arthur Theate,€17.00m,17000000.0,https://www.transfermarkt.com/arthur-theate/profil/spieler/368891,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,4,Brandon Mechele,Centre-Back,28/01/1993,33,Brandon Mechele,€2.80m,2800000.0,https://www.transfermarkt.com/brandon-mechele/profil/spieler/236168,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,5,Maxim De Cuyper,Left-Back,22/12/2000,25,Maxim De Cuyper,€22.00m,22000000.0,https://www.transfermarkt.com/maxim-de-cuyper/profil/spieler/429915,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,18,Joaquin Seys,Left-Back,28/03/2005,21,Joaquin Seys,€20.00m,20000000.0,https://www.transfermarkt.com/joaquin-seys/profil/spieler/981196,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,21,Timothy Castagne,Right-Back,05/12/1995,30,Timothy Castagne,€8.00m,8000000.0,https://www.transfermarkt.com/timothy-castagne/profil/spieler/262226,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,15,Thomas Meunier,Right-Back,12/09/1991,34,Thomas Meunier,€1.50m,1500000.0,https://www.transfermarkt.com/thomas-meunier/profil/spieler/100986,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,24,Amadou Onana,Defensive Midfield,16/08/2001,24,Amadou Onana,€45.00m,45000000.0,https://www.transfermarkt.com/amadou-onana/profil/spieler/485706,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,23,Nicolas Raskin,Defensive Midfield,23/02/2001,25,Nicolas Raskin,€12.00m,12000000.0,https://www.transfermarkt.com/nicolas-raskin/profil/spieler/422763,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,6,Axel Witsel,Defensive Midfield,12/01/1989,37,Axel Witsel,€1.20m,1200000.0,https://www.transfermarkt.com/axel-witsel/profil/spieler/35047,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,8,Youri Tielemans,Central Midfield,07/05/1997,29,Youri Tielemans,€30.00m,30000000.0,https://www.transfermarkt.com/youri-tielemans/profil/spieler/249565,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,22,Alexis Saelemaekers,Right Midfield,27/06/1999,26,Alexis Saelemaekers,€20.00m,20000000.0,https://www.transfermarkt.com/alexis-saelemaekers/profil/spieler/381950,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,19,Diego Moreira,Left Midfield,06/08/2004,21,Diego Moreira,€25.00m,25000000.0,https://www.transfermarkt.com/diego-moreira/profil/spieler/655006,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,17,Charles De Ketelaere,Attacking Midfield,10/03/2001,25,Charles De Ketelaere,€30.00m,30000000.0,https://www.transfermarkt.com/charles-de-ketelaere/profil/spieler/435772,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,7,Kevin De Bruyne,Attacking Midfield,28/06/1991,34,Kevin De Bruyne,€8.00m,8000000.0,https://www.transfermarkt.com/kevin-de-bruyne/profil/spieler/88755,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,20,Hans Vanaken,Attacking Midfield,24/08/1992,33,Hans Vanaken,€5.00m,5000000.0,https://www.transfermarkt.com/hans-vanaken/profil/spieler/137576,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,11,Jérémy Doku,Left Winger,27/05/2002,24,Jérémy Doku,€75.00m,75000000.0,https://www.transfermarkt.com/jeremy-doku/profil/spieler/486049,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,10,Leandro Trossard,Left Winger,04/12/1994,31,Leandro Trossard,€18.00m,18000000.0,https://www.transfermarkt.com/leandro-trossard/profil/spieler/144028,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,14,Dodi Lukébakio,Right Winger,24/09/1997,28,Dodi Lukébakio,€15.00m,15000000.0,https://www.transfermarkt.com/dodi-lukebakio/profil/spieler/303259,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,26,Matias Fernandez-Pardo,Centre-Forward,03/02/2005,21,Matias Fernandez-Pardo,€35.00m,35000000.0,https://www.transfermarkt.com/matias-fernandez-pardo/profil/spieler/724129,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Belgium,9,Romelu Lukaku,Centre-Forward,13/05/1993,33,Romelu Lukaku,€6.00m,6000000.0,https://www.transfermarkt.com/romelu-lukaku/profil/spieler/96341,https://www.transfermarkt.com/belgien/startseite/verein/3382,data/raw/20260612_130913_transfermarkt_Belgium_national_team_ccb56269a589.html,2026-06-12T04:09:13+00:00
Egypt,23,Oufa Shobeir,Goalkeeper,15/05/2000,26,Oufa Shobeir,€1.20m,1200000.0,https://www.transfermarkt.com/oufa-shobeir/profil/spieler/661455,https://www.transfermarkt.com/agypten/startseite/verein/3672,data/raw/20260612_130917_transfermarkt_Egypt_national_team_7779f6c44fe7.html,2026-06-12T04:09:16+00:00
Egypt,26,Mohamed Alaa,Goalkeeper,01/01/1999,27,Mohamed Alaa,€1.20m,1200000.0,https://www.transfermarkt.com/mohamed-alaa/profil/spieler/1307898,https://www.transfermarkt.com/agypten/startseite/verein/3672,data/raw/20260612_130917_transfermarkt_Egypt_national_team_7779f6c44fe7.html,2026-06-12T04:09:16+00:00
