fotmob_match_id,period,group_title,group_key,stat_title,stat_key,home_value,away_value,format,type,highlighted
4523684,All,Shots,shots,Hit woodwork,shots_woodwork,0,1,integer,text,away
4523684,All,Shots,shots,Shots inside box,shots_inside_box,3,1,integer,text,home
4523684,All,Shots,shots,Shots outside box,shots_outside_box,3,3,integer,text,equal
4523684,All,Passes,passes,Passes,passes,,,,title,equal
4523684,All,Passes,passes,Passes,passes,512,346,integer,text,home
4523684,All,Passes,passes,Accurate passes,accurate_passes,437 (85%),256 (74%),integerWithPercentage,text,home
4523684,All,Passes,passes,Own half,own_half_passes,275,162,,text,home
4523684,All,Passes,passes,Opposition half,opposition_half_passes,162,94,,text,home
4523684,All,Passes,passes,Accurate long balls,long_balls_accurate,34 (46%),27 (47%),integerWithPercentage,text,home
4523684,All,Passes,passes,Accurate crosses,accurate_crosses,1 (5%),3 (14%),integerWithPercentage,text,away
4523684,All,Passes,passes,Throws,player_throws,24,25,integer,text,away
4523684,All,Passes,passes,Touches in opposition box,touches_opp_box,17,5,,text,home
4523684,All,Passes,passes,Offsides,Offsides,0,1,integer,text,home
4523684,All,Defence,defence,Defence,defense,,,,title,equal
4523684,All,Defence,defence,Tackles,matchstats.headers.tackles,17,18,integer,text,away
4523684,All,Defence,defence,Interceptions,interceptions,10,3,integer,text,home
4523684,All,Defence,defence,Blocks,shot_blocks,2,1,integer,text,home
4523684,All,Defence,defence,Clearances,clearances,20,30,integer,text,away
4523684,All,Defence,defence,Keeper saves,keeper_saves,1,1,integer,text,equal
4523684,All,Duels,duels,Duels,duels,,,,title,equal
4523684,All,Duels,duels,Duels won,duel_won,58,58,integer,text,equal
4523684,All,Duels,duels,Ground duels won,ground_duels_won,39 (48%),42 (52%),integerWithPercentage,text,away
4523684,All,Duels,duels,Aerial duels won,aerials_won,19 (54%),16 (46%),integerWithPercentage,text,home
4523684,All,Duels,duels,Successful dribbles,dribbles_succeeded,11 (48%),10 (56%),integerWithPercentage,text,home
4523684,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4523684,All,Discipline,discipline,Yellow cards,yellow_cards,2,3,integer,text,home
4523684,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4523684,All,Discipline,discipline,Fouls committed,fouls,15,11,integer,text,away
4523684,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,71,29,integer,graph,home
4523684,FirstHalf,Top stats,top_stats,Total shots,total_shots,4,0,integer,text,home
4523684,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,2,0,integer,text,home
4523684,FirstHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,10,1,,text,home
4523684,FirstHalf,Top stats,top_stats,Big chances,big_chance,0,0,integer,text,equal
4523684,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4523684,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,257 (88%),82 (67%),integerWithPercentage,text,home
4523684,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,1,2,integer,text,home
4523684,FirstHalf,Top stats,top_stats,Corners,corners,6,0,integer,text,home
4523684,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4523684,FirstHalf,Shots,shots,Total shots,total_shots,4,0,integer,text,home
4523684,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,2,0,integer,text,home
4523684,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,2,0,integer,text,home
4523684,FirstHalf,Shots,shots,Blocked shots,blocked_shots,0,0,integer,text,equal
4523684,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,1,integer,text,away
4523684,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,2,0,integer,text,home
4523684,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,2,0,integer,text,home
4523684,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4523684,FirstHalf,Passes,passes,Passes,passes,293,122,integer,text,home
4523684,FirstHalf,Passes,passes,Accurate passes,accurate_passes,257 (88%),82 (67%),integerWithPercentage,text,home
4523684,FirstHalf,Passes,passes,Own half,own_half_passes,161,59,,text,home
4523684,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,96,23,,text,home
4523684,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,18 (51%),11 (41%),integerWithPercentage,text,home
4523684,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,1 (7%),1 (33%),integerWithPercentage,text,equal
4523684,FirstHalf,Passes,passes,Throws,player_throws,13,10,integer,text,home
4523684,FirstHalf,Passes,passes,Touches in opposition box,touches_opp_box,10,1,,text,home
4523684,FirstHalf,Passes,passes,Offsides,Offsides,0,0,integer,text,equal
4523684,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4523684,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,4,7,integer,text,away
4523684,FirstHalf,Defence,defence,Interceptions,interceptions,6,3,integer,text,home
4523684,FirstHalf,Defence,defence,Blocks,shot_blocks,0,0,integer,text,equal
4523684,FirstHalf,Defence,defence,Clearances,clearances,5,19,integer,text,away
4523684,FirstHalf,Defence,defence,Keeper saves,keeper_saves,0,1,integer,text,away
4523684,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4523684,FirstHalf,Duels,duels,Duels won,duel_won,21,23,integer,text,away
4523684,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,13 (43%),17 (57%),integerWithPercentage,text,away
4523684,FirstHalf,Duels,duels,Aerial duels won,aerials_won,8 (57%),6 (43%),integerWithPercentage,text,home
4523684,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,5 (50%),6 (86%),integerWithPercentage,text,away
4523684,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4523684,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,1,2,integer,text,home
4523684,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4523684,FirstHalf,Discipline,discipline,Fouls committed,fouls,4,4,integer,text,equal
4523684,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,48,52,integer,graph,away
4523684,SecondHalf,Top stats,top_stats,Total shots,total_shots,2,4,integer,text,away
4523684,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,0,1,integer,text,away
4523684,SecondHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,7,4,,text,home
4523684,SecondHalf,Top stats,top_stats,Big chances,big_chance,0,0,integer,text,equal
4523684,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4523684,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,180 (82%),174 (78%),integerWithPercentage,text,home
4523684,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,1,1,integer,text,equal
4523684,SecondHalf,Top stats,top_stats,Corners,corners,1,2,integer,text,away
4523684,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4523684,SecondHalf,Shots,shots,Total shots,total_shots,2,4,integer,text,away
4523684,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,1,0,integer,text,home
4523684,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,0,1,integer,text,away
4523684,SecondHalf,Shots,shots,Blocked shots,blocked_shots,1,3,integer,text,away
4523684,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4523684,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,1,1,integer,text,equal
4523684,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,1,3,integer,text,away
4523684,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4523684,SecondHalf,Passes,passes,Passes,passes,219,224,integer,text,away
4523684,SecondHalf,Passes,passes,Accurate passes,accurate_passes,180 (82%),174 (78%),integerWithPercentage,text,home
4523684,SecondHalf,Passes,passes,Own half,own_half_passes,114,103,,text,home
4523684,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,66,71,,text,away
4523684,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,16 (41%),16 (53%),integerWithPercentage,text,equal
4523684,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,0 (0%),2 (11%),integerWithPercentage,text,away
4523684,SecondHalf,Passes,passes,Throws,player_throws,11,15,integer,text,away
4523684,SecondHalf,Passes,passes,Touches in opposition box,touches_opp_box,7,4,,text,home
4523684,SecondHalf,Passes,passes,Offsides,Offsides,0,1,integer,text,home
4523684,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4523684,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,13,11,integer,text,home
4523684,SecondHalf,Defence,defence,Interceptions,interceptions,4,0,integer,text,home
4523684,SecondHalf,Defence,defence,Blocks,shot_blocks,2,1,integer,text,home
4523684,SecondHalf,Defence,defence,Clearances,clearances,15,11,integer,text,home
4523684,SecondHalf,Defence,defence,Keeper saves,keeper_saves,1,0,integer,text,home
4523684,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4523684,SecondHalf,Duels,duels,Duels won,duel_won,37,35,integer,text,home
4523684,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,26 (51%),25 (49%),integerWithPercentage,text,home
4523684,SecondHalf,Duels,duels,Aerial duels won,aerials_won,11 (52%),10 (48%),integerWithPercentage,text,home
4523684,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,6 (46%),4 (36%),integerWithPercentage,text,home
4523684,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4523684,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,1,1,integer,text,equal
4523684,SecondHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4523684,SecondHalf,Discipline,discipline,Fouls committed,fouls,11,7,integer,text,away
4523694,All,Top stats,top_stats,Ball possession,BallPossesion,73,27,integer,graph,home
4523694,All,Top stats,top_stats,Total shots,total_shots,18,7,integer,text,home
4523694,All,Top stats,top_stats,Shots on target,ShotsOnTarget,4,1,integer,text,home
4523694,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,26,8,,text,home
4523694,All,Top stats,top_stats,Big chances,big_chance,2,0,integer,text,home
4523694,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4523694,All,Top stats,top_stats,Accurate passes,accurate_passes,610 (87%),166 (63%),integerWithPercentage,text,home
4523694,All,Top stats,top_stats,Yellow cards,yellow_cards,,2,integer,text,away
4523694,All,Top stats,top_stats,Corners,corners,3,3,integer,text,equal
4523694,All,Shots,shots,Shots,shots,,,,title,equal
4523694,All,Shots,shots,Total shots,total_shots,18,7,integer,text,home
4523694,All,Shots,shots,Shots off target,ShotsOffTarget,11,2,integer,text,home
4523694,All,Shots,shots,Shots on target,ShotsOnTarget,4,1,integer,text,home
4523694,All,Shots,shots,Blocked shots,blocked_shots,3,4,integer,text,away
4523694,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4523694,All,Shots,shots,Shots inside box,shots_inside_box,14,4,integer,text,home
4523694,All,Shots,shots,Shots outside box,shots_outside_box,4,3,integer,text,home
4523694,All,Passes,passes,Passes,passes,,,,title,equal
4523694,All,Passes,passes,Passes,passes,703,263,integer,text,home
4523694,All,Passes,passes,Accurate passes,accurate_passes,610 (87%),166 (63%),integerWithPercentage,text,home
4523694,All,Passes,passes,Own half,own_half_passes,238,109,,text,home
4523694,All,Passes,passes,Opposition half,opposition_half_passes,372,57,,text,home
4523694,All,Passes,passes,Accurate long balls,long_balls_accurate,15 (43%),18 (26%),integerWithPercentage,text,away
4523694,All,Passes,passes,Accurate crosses,accurate_crosses,7 (33%),2 (20%),integerWithPercentage,text,home
4523694,All,Passes,passes,Throws,player_throws,37,25,integer,text,home
4523694,All,Passes,passes,Touches in opposition box,touches_opp_box,26,8,,text,home
4523694,All,Passes,passes,Offsides,Offsides,1,3,integer,text,home
4523694,All,Defence,defence,Defence,defense,,,,title,equal
4523694,All,Defence,defence,Tackles,matchstats.headers.tackles,10,16,integer,text,away
4523694,All,Defence,defence,Interceptions,interceptions,8,9,integer,text,away
4523694,All,Defence,defence,Blocks,shot_blocks,4,3,integer,text,home
4523694,All,Defence,defence,Clearances,clearances,13,32,integer,text,away
4523694,All,Defence,defence,Keeper saves,keeper_saves,0,1,integer,text,away
4523694,All,Duels,duels,Duels,duels,,,,title,equal
4523694,All,Duels,duels,Duels won,duel_won,53,52,integer,text,home
4523694,All,Duels,duels,Ground duels won,ground_duels_won,30 (50%),30 (50%),integerWithPercentage,text,equal
4523694,All,Duels,duels,Aerial duels won,aerials_won,23 (51%),22 (49%),integerWithPercentage,text,home
4523694,All,Duels,duels,Successful dribbles,dribbles_succeeded,8 (53%),7 (88%),integerWithPercentage,text,home
4523694,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4523694,All,Discipline,discipline,Yellow cards,yellow_cards,0,2,integer,text,home
4523694,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4523694,All,Discipline,discipline,Fouls committed,fouls,9,12,integer,text,home
4523694,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,80,20,integer,graph,home
4523694,FirstHalf,Top stats,top_stats,Total shots,total_shots,8,4,integer,text,home
4523694,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,1,1,integer,text,equal
4523694,FirstHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,11,5,,text,home
4523694,FirstHalf,Top stats,top_stats,Big chances,big_chance,1,0,integer,text,home
4523694,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4523694,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,342 (89%),50 (54%),integerWithPercentage,text,home
4523694,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,,1,integer,text,away
4523694,FirstHalf,Top stats,top_stats,Corners,corners,2,3,integer,text,away
4523694,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4523694,FirstHalf,Shots,shots,Total shots,total_shots,8,4,integer,text,home
4523694,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,5,1,integer,text,home
4523694,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,1,1,integer,text,equal
4523694,FirstHalf,Shots,shots,Blocked shots,blocked_shots,2,2,integer,text,equal
4523694,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4523694,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,5,3,integer,text,home
4523694,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,3,1,integer,text,home
4523694,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4523694,FirstHalf,Passes,passes,Passes,passes,385,92,integer,text,home
4523694,FirstHalf,Passes,passes,Accurate passes,accurate_passes,342 (89%),50 (54%),integerWithPercentage,text,home
4523694,FirstHalf,Passes,passes,Own half,own_half_passes,124,31,,text,home
4523694,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,218,19,,text,home
4523694,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,8 (47%),5 (22%),integerWithPercentage,text,home
4523694,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,4 (36%),1 (14%),integerWithPercentage,text,home
4523694,FirstHalf,Passes,passes,Throws,player_throws,14,11,integer,text,home
4523694,FirstHalf,Passes,passes,Touches in opposition box,touches_opp_box,11,5,,text,home
4523694,FirstHalf,Passes,passes,Offsides,Offsides,1,1,integer,text,equal
4523694,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4523694,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,3,7,integer,text,away
4523694,FirstHalf,Defence,defence,Interceptions,interceptions,3,5,integer,text,away
4523694,FirstHalf,Defence,defence,Blocks,shot_blocks,2,2,integer,text,equal
4523694,FirstHalf,Defence,defence,Clearances,clearances,8,19,integer,text,away
4523694,FirstHalf,Defence,defence,Keeper saves,keeper_saves,0,0,integer,text,equal
4523694,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4523694,FirstHalf,Duels,duels,Duels won,duel_won,21,23,integer,text,away
4523694,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,14 (52%),13 (48%),integerWithPercentage,text,home
4523694,FirstHalf,Duels,duels,Aerial duels won,aerials_won,7 (41%),10 (59%),integerWithPercentage,text,away
4523694,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,3 (43%),3 (100%),integerWithPercentage,text,equal
4523694,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4523694,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,0,1,integer,text,home
4523694,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4523694,FirstHalf,Discipline,discipline,Fouls committed,fouls,3,8,integer,text,home
4523694,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,66,34,integer,graph,home
4523694,SecondHalf,Top stats,top_stats,Total shots,total_shots,10,3,integer,text,home
4523694,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,3,0,integer,text,home
4523694,SecondHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,15,3,,text,home
4523694,SecondHalf,Top stats,top_stats,Big chances,big_chance,1,0,integer,text,home
4523694,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4523694,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,268 (84%),116 (68%),integerWithPercentage,text,home
4523694,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,,1,integer,text,away
